MothersQualification,FathersQualification,MothersOccupation,FathersOccupation,CurricularUnits1stSemCredited,CurricularUnits1stSemEnrolled,CurricularUnits1stSemEvaluations,CurricularUnits1stSemApproved,CurricularUnits1stSemGrade,CurricularUnits2ndSemCredited,CurricularUnits2ndSemEnrolled,CurricularUnits2ndSemEvaluations,CurricularUnits2ndSemApproved,CurricularUnits2ndSemGrade
1.091807170495462,0.9446765850956936,-0.0488393864959038,-0.0572742311092833,-0.3045174163605091,0.2577534812344818,0.2167327442558471,-1.1711438202523758,-0.2432069107996263,-0.2876857311500217,0.3109465003452963,-0.1925224682896972,-1.4290139492910132,-1.8287786715135823
-1.2183832608573062,-1.2814233506085644,-0.0488393864959038,-0.0126305852156396,-0.3045174163605091,0.6467951181913085,-0.016582754453739,0.9910856698742586,0.36860257374829,-0.2876857311500217,0.7528947369363009,0.0597723186747796,1.1010778131410697,0.4290111686681381
-0.063288045180922,0.9446765850956936,-0.2204212621118059,-0.1465615228965706,0.5029319783718854,-0.1312881557223449,0.4500482429654333,-0.2444740387695325,0.36860257374829,0.2067741192640781,-0.1310017362457082,2.0781306143905947,-0.7964910086829925,0.4290111686681381
1.091807170495462,0.9446765850956936,-0.0488393864959038,-0.1019178770029269,-0.3045174163605091,0.2577534812344818,1.383310237803778,0.373305815552363,0.1646660788989845,-0.2876857311500217,0.3109465003452963,0.5643618926037334,-1.112752478987003,0.0527128619711847
-1.2183832608573062,-1.4123704056499913,-0.3491076688237324,-0.1465615228965706,-0.3045174163605091,-0.5203297926791717,0.9166792403846056,0.0644158883914152,0.36860257374829,-0.2876857311500217,-0.5729499728367128,0.0597723186747796,-0.1639680680749718,0.6171603220166149
-1.0900393480043746,-0.2338469102771488,-0.2633167310157814,-0.0572742311092833,0.9066566757380826,-0.1312881557223449,-0.4832137518729115,0.373305815552363,0.7764755634469008,0.7012339696781781,-0.1310017362457082,-0.4448172552541741,0.4685548725330488,0.6171603220166149
1.091807170495462,0.9446765850956936,-0.0488393864959038,-0.1019178770029269,-0.3045174163605091,0.2577534812344818,0.6833637416750195,0.6821957427133108,0.7764755634469008,-0.2876857311500217,0.7528947369363009,0.0597723186747796,1.1010778131410697,0.8053094753650915
-0.063288045180922,1.010150112616407,-0.0488393864959038,-0.1465615228965706,-0.3045174163605091,-0.1312881557223449,-0.016582754453739,0.373305815552363,0.1646660788989845,-0.2876857311500217,-0.1310017362457082,-0.4448172552541741,0.4685548725330488,0.2408620153196614
1.091807170495462,1.010150112616407,-0.2633167310157814,-0.1019178770029269,-0.3045174163605091,-0.1312881557223449,0.2167327442558471,0.373305815552363,0.36860257374829,-0.2876857311500217,-0.1310017362457082,0.0597723186747796,0.1522934022290384,0.4290111686681381
0.6426034755102015,-0.2338469102771488,-0.2633167310157814,3.5588610862758534,-0.3045174163605091,-0.5203297926791717,-0.4832137518729115,0.0644158883914152,0.7764755634469008,-0.2876857311500217,-0.5729499728367128,-0.1925224682896972,0.1522934022290384,0.2408620153196614
-0.063288045180922,-0.2338469102771488,-0.0488393864959038,-0.0572742311092833,-0.3045174163605091,-0.1312881557223449,-0.016582754453739,0.373305815552363,0.36860257374829,-0.2876857311500217,-0.1310017362457082,-0.1925224682896972,0.4685548725330488,0.4290111686681381
-0.063288045180922,-0.2338469102771488,-0.2633167310157814,-0.0572742311092833,-0.3045174163605091,-0.1312881557223449,-0.2498982531633252,0.373305815552363,0.5725390685975954,-0.2876857311500217,-0.1310017362457082,-0.1925224682896972,0.4685548725330488,0.6171603220166149
1.1559791269219275,0.9446765850956936,7.758135954027641,8.246443905108439,-0.3045174163605091,0.2577534812344818,-0.016582754453739,0.6821957427133108,0.5725390685975954,-0.2876857311500217,0.3109465003452963,0.0597723186747796,0.4685548725330488,0.6171603220166149
-0.063288045180922,-0.2338469102771488,-0.2633167310157814,-0.1465615228965706,-0.3045174163605091,-0.5203297926791717,-0.016582754453739,-0.5533639659304803,-0.0392704159503208,-0.2876857311500217,-0.5729499728367128,0.8166566795682102,-0.4802295383789822,0.0527128619711847
-1.0900393480043746,-1.2814233506085644,-0.3491076688237324,-0.3697797523647889,-0.3045174163605091,-0.1312881557223449,-0.4832137518729115,0.373305815552363,0.7764755634469008,-0.2876857311500217,-0.1310017362457082,-0.4448172552541741,0.4685548725330488,0.9934586287135682
-0.063288045180922,-0.2338469102771488,-0.0488393864959038,-0.0572742311092833,3.732729557301463,2.2029616660186155,0.9166792403846056,1.608865524196154,0.36860257374829,2.1846135209204776,1.6367912101183102,0.8166566795682102,0.1522934022290384,0.2408620153196614
-0.5124917401661825,-0.2338469102771488,-0.2633167310157814,-0.2358488146838579,-0.3045174163605091,-0.1312881557223449,-0.4832137518729115,0.373305815552363,0.36860257374829,-0.2876857311500217,-0.1310017362457082,0.0597723186747796,0.4685548725330488,0.2408620153196614
